id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
59906.0,1.0,1.0,1.0,9070.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,126.6,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,7.6,2.6,0.32,Graduate
21560.0,1.0,42.0,1.0,9003.0,1.0,1.0,147.0,1.0,37.0,37.0,9.0,7.0,135.9,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,16.0,18.0,22.0,18.0,13.5,0.0,11.0,13.0,13.0,13.0,14.0909090909092,0.0,15.5,2.8,-4.06,Graduate
11617.0,1.0,7.0,1.0,9119.0,1.0,3.0,130.0,1.0,19.0,3.0,9.0,2.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
28619.0,1.0,17.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
45931.0,1.0,1.0,2.0,9773.0,1.0,1.0,126.0,1.0,1.0,3.0,3.0,2.0,115.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
6837.0,2.0,39.0,1.0,9003.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,10.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
68452.0,1.0,1.0,1.0,9147.0,1.0,1.0,127.0,1.0,38.0,38.0,5.0,6.0,121.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,3.0,11.0,0.0,0.0,5.0,8.0,4.0,10.25,0.0,7.6,2.6,0.32,Enrolled
42149.0,1.0,1.0,2.0,9254.0,1.0,1.0,133.1,1.0,37.0,37.0,5.0,9.0,106.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,11.0,0.0,0.0,6.0,12.0,3.0,10.333333333333334,0.0,7.6,2.6,0.32,Enrolled
1736.0,1.0,1.0,1.0,9070.0,1.0,1.0,135.0,1.0,12.0,37.0,4.0,5.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,8.0,5.0,14.6,0.0,12.4,0.5,1.79,Graduate
14278.0,2.0,39.0,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,37.0,7.0,10.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
57633.0,1.0,1.0,3.0,9773.0,1.0,1.0,159.0,1.0,33.0,3.0,0.0,2.0,160.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,7.6,2.6,0.32,Graduate
75158.0,1.0,1.0,2.0,9147.0,1.0,1.0,125.0,1.0,19.0,19.0,9.0,9.0,115.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,3.0,11.666666666666666,0.0,0.0,5.0,11.0,3.0,12.0,0.0,12.4,0.5,1.79,Enrolled
43927.0,1.0,39.0,1.0,9556.0,1.0,1.0,120.0,1.0,3.0,19.0,2.0,7.0,122.3,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,7.0,11.0,4.0,12.125,0.0,0.0,7.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
39474.0,1.0,17.0,1.0,9070.0,1.0,1.0,125.0,1.0,19.0,37.0,5.0,7.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,12.75,0.0,0.0,6.0,9.0,4.0,11.0,0.0,9.4,-0.8,-3.12,Dropout
7995.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,4.0,126.1,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
19251.0,1.0,1.0,1.0,9500.0,1.0,1.0,140.0,1.0,38.0,37.0,9.0,8.0,129.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,7.0,7.0,6.0,12.633333333333333,0.0,0.0,7.0,7.0,6.0,12.633333333333333,0.0,7.6,2.6,0.32,Graduate
72788.0,1.0,1.0,6.0,9070.0,1.0,1.0,142.0,1.0,37.0,37.0,9.0,9.0,134.3,1.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
679.0,1.0,42.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,37.0,7.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,13.058571428571428,0.0,0.0,8.0,8.0,7.0,13.058571428571428,0.0,10.8,1.4,1.74,Graduate
39633.0,1.0,17.0,2.0,9147.0,1.0,1.0,123.0,1.0,1.0,19.0,4.0,7.0,115.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled
47792.0,1.0,1.0,1.0,9147.0,1.0,1.0,132.0,1.0,38.0,19.0,9.0,3.0,121.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,8.0,4.0,10.5,0.0,7.6,2.6,0.32,Enrolled
54470.0,1.0,1.0,3.0,9556.0,1.0,1.0,141.0,1.0,38.0,38.0,9.0,7.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.428571428571429,0.0,0.0,8.0,8.0,8.0,13.9125,0.0,12.7,3.7,-1.7,Graduate
40208.0,1.0,1.0,2.0,9070.0,1.0,1.0,137.0,1.0,3.0,1.0,3.0,4.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,14.857142857142858,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,Graduate
6501.0,1.0,17.0,3.0,9500.0,1.0,1.0,140.0,1.0,3.0,1.0,3.0,4.0,126.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.884285714285712,0.0,0.0,8.0,8.0,8.0,14.75,0.0,11.1,0.6,2.02,Graduate
46133.0,1.0,1.0,1.0,9670.0,1.0,1.0,120.0,1.0,1.0,1.0,4.0,8.0,115.1,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,9.0,6.0,13.2,0.0,15.5,2.8,-4.06,Dropout
28818.0,1.0,1.0,1.0,9070.0,1.0,1.0,116.0,1.0,37.0,37.0,9.0,9.0,110.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,7.6,2.6,0.32,Graduate
66881.0,1.0,17.0,1.0,9254.0,1.0,1.0,119.0,1.0,19.0,19.0,9.0,9.0,118.9,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,0.0,6.0,9.0,2.0,14.8,0.0,10.8,1.4,1.74,Dropout
14215.0,1.0,44.0,1.0,9003.0,1.0,39.0,120.0,1.0,1.0,1.0,4.0,4.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79,Graduate
37291.0,2.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,6.0,11.0,4.0,12.5,0.0,0.0,6.0,11.0,4.0,11.25,0.0,9.4,-0.8,-3.12,Dropout
55552.0,2.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,123.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,0.0,5.0,10.0,2.0,10.5,0.0,7.6,2.6,0.32,Dropout
55435.0,2.0,39.0,1.0,9991.0,0.0,12.0,133.1,1.0,37.0,37.0,90.0,90.0,111.9,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
47040.0,1.0,39.0,1.0,9254.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,10.0,114.8,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,6.0,13.0,2.0,11.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
23503.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,6.0,9.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,Graduate
74252.0,1.0,1.0,1.0,9670.0,1.0,1.0,126.0,1.0,1.0,19.0,4.0,7.0,120.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,9.0,5.0,13.8,0.0,8.9,1.4,3.51,Graduate
34908.0,1.0,1.0,2.0,9853.0,1.0,1.0,123.0,1.0,37.0,37.0,0.0,0.0,122.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,7.6,2.6,0.32,Graduate
61773.0,1.0,17.0,1.0,9773.0,1.0,1.0,160.0,1.0,38.0,37.0,9.0,4.0,146.5,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,0.0,6.0,7.0,6.0,13.0,0.0,16.2,0.3,-0.92,Dropout
59811.0,1.0,1.0,1.0,9853.0,1.0,1.0,136.0,1.0,37.0,38.0,9.0,8.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.4,0.0,0.0,6.0,8.0,5.0,13.0,0.0,12.7,3.7,-1.7,Enrolled
51996.0,1.0,39.0,1.0,9119.0,1.0,1.0,133.1,1.0,19.0,19.0,5.0,5.0,118.4,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
14336.0,1.0,17.0,2.0,9147.0,1.0,1.0,125.0,1.0,19.0,38.0,9.0,7.0,118.4,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,5.0,8.0,3.0,11.666666666666666,0.0,0.0,5.0,8.0,2.0,12.0,0.0,12.4,0.5,1.79,Enrolled
6403.0,1.0,17.0,1.0,9238.0,1.0,1.0,128.0,1.0,1.0,1.0,4.0,7.0,118.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,11.0,4.0,11.0,0.0,13.9,-0.3,0.79,Enrolled
32546.0,1.0,1.0,3.0,9500.0,1.0,1.0,136.0,1.0,19.0,1.0,5.0,7.0,132.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,0.0,7.0,7.0,4.0,14.75,0.0,11.1,0.6,2.02,Enrolled
35221.0,1.0,1.0,1.0,9085.0,1.0,1.0,128.0,1.0,1.0,19.0,5.0,7.0,131.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,11.1,0.6,2.02,Graduate
55478.0,1.0,39.0,1.0,9119.0,1.0,1.0,140.0,1.0,19.0,38.0,9.0,7.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
7979.0,1.0,17.0,1.0,9085.0,1.0,1.0,138.0,1.0,19.0,19.0,4.0,5.0,123.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.428571428571429,0.0,0.0,6.0,7.0,6.0,13.5,0.0,11.1,0.6,2.02,Graduate
19366.0,1.0,39.0,1.0,171.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,10.0,128.0,0.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
11192.0,1.0,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,1.0,1.0,4.0,3.0,121.7,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,5.0,14.2,0.0,0.0,5.0,5.0,4.0,14.25,0.0,7.6,2.6,0.32,Enrolled
13426.0,1.0,1.0,1.0,9238.0,1.0,1.0,123.0,1.0,19.0,1.0,9.0,9.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74,Graduate
51598.0,1.0,1.0,3.0,9500.0,1.0,1.0,141.0,1.0,37.0,19.0,9.0,4.0,126.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,13.15,0.0,0.0,7.0,7.0,6.0,13.15,0.0,7.6,2.6,0.32,Graduate
9544.0,1.0,39.0,2.0,9670.0,1.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,97.5,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
54637.0,4.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,19.0,37.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,15.0,0.0,9.4,-0.8,-3.12,Graduate
68838.0,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,38.0,4.0,4.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,12.4,0.5,1.79,Graduate
66295.0,1.0,17.0,1.0,9500.0,1.0,1.0,141.0,1.0,1.0,1.0,4.0,3.0,133.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.516666666666666,0.0,0.0,7.0,7.0,6.0,13.516666666666666,0.0,7.6,2.6,0.32,Graduate
72719.0,1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,1.0,38.0,3.0,8.0,126.9,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,13.857142857142858,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02,Graduate
46847.0,1.0,1.0,2.0,9238.0,1.0,1.0,140.0,1.0,19.0,19.0,5.0,7.0,126.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,10.6,0.0,0.0,6.0,9.0,5.0,10.2,0.0,12.7,3.7,-1.7,Graduate
41134.0,1.0,17.0,4.0,9500.0,1.0,1.0,137.0,1.0,38.0,1.0,5.0,7.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,14.283333333333337,0.0,0.0,8.0,9.0,8.0,13.125555555555556,0.0,15.5,2.8,-4.06,Graduate
74883.0,1.0,17.0,1.0,9238.0,1.0,1.0,133.1,1.0,3.0,1.0,1.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,13.0,3.0,10.75,0.0,0.0,6.0,13.0,3.0,10.333333333333334,0.0,15.5,2.8,-4.06,Dropout
839.0,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,19.0,5.0,7.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,12.0,5.0,12.6,0.0,0.0,6.0,9.0,5.0,13.4,0.0,13.9,-0.3,0.79,Graduate
29772.0,1.0,1.0,4.0,9238.0,1.0,1.0,114.0,1.0,1.0,1.0,9.0,9.0,113.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,5.0,12.4,0.0,8.9,1.4,3.51,Graduate
73468.0,2.0,39.0,1.0,9254.0,1.0,3.0,130.0,1.0,1.0,19.0,4.0,9.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
49296.0,1.0,17.0,1.0,171.0,1.0,1.0,137.0,1.0,1.0,1.0,5.0,5.0,134.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
